Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF24,OUT045,1254.3127230566024
FDF56,OUT018,2456.1470982955934
FDD28,OUT013,853.7518915534973
FDG53,OUT027,3530.255906837463
FDO27,OUT019,203.23026583099366
NCF54,OUT018,2333.012837370491
FDC20,OUT027,1373.2136330444334
FDU10,OUT046,551.0396672935485
DRA24,OUT018,2229.752786620331
FDA02,OUT010,296.5013385115624
FDG10,OUT017,804.1210942565917
FDW39,OUT010,407.4273045182228
FDP04,OUT019,160.93093207798006
NCM55,OUT013,2803.595078598022
FDG47,OUT045,4028.493294520187
NCU41,OUT017,2922.9202180200577
NCK31,OUT017,773.9324342731476
FDZ46,OUT045,1688.905325856781
FDU13,OUT027,3591.702630859756
NCF19,OUT045,771.9728858949662
NCJ43,OUT013,2609.387150842667
NCJ05,OUT045,2276.1891093841555
FDS04,OUT027,3311.860803820038
FDX28,OUT010,226.25183845648766
FDB41,OUT027,1143.5406785190582
FDG53,OUT046,2193.73528565979
FDL15,OUT010,357.12369091420175
FDQ08,OUT049,881.5952680755615
DRN36,OUT013,1463.012757421875
FDI46,OUT013,3828.484846606064
FDG16,OUT027,5375.138932855225
FDV32,OUT013,934.0755543394089
FDF44,OUT010,304.60395490436554
FDK04,OUT018,714.7676455787658
NCA41,OUT013,2924.4016116622925
FDD51,OUT017,659.5747337402344
NCZ53,OUT045,2917.3928285095217
FDP01,OUT027,3621.3352399658206
FDY25,OUT049,2819.6224376167297
FDB17,OUT018,2477.099791833496
NCV54,OUT018,1616.9669367599488
FDJ32,OUT017,946.0914338226319
FDA37,OUT049,1930.016612928772
FDG35,OUT035,2709.571957738686
NCM05,OUT018,3465.9235700700765
FDG45,OUT046,3297.096526555443
FDH28,OUT013,584.332669243431
NCE18,OUT049,3898.6053385972978
FDH38,OUT045,1814.6208861465454
FDR56,OUT013,3002.305590648651
FDH17,OUT027,2412.0743990501405
FDD39,OUT049,3386.972081093788
FDB41,OUT049,734.3081877529144
NCR53,OUT046,3473.720631246567
FDX46,OUT017,869.5265292572021
FDV28,OUT049,546.5072819131851
FDA08,OUT018,2121.2783727989195
FDH45,OUT017,636.0624353195191
NCS38,OUT010,261.96947093868255
FDD40,OUT010,445.03506885566713
DRM59,OUT035,2400.9846227430344
NCJ43,OUT018,2380.3662549488067
NCN29,OUT013,745.9431706859589
NCC19,OUT045,2993.7757644882204
FDR56,OUT035,3095.340259338379
FDZ43,OUT049,3763.176211628723
FDJ32,OUT010,136.47808713874818
DRH03,OUT017,1342.326655735016
NCZ54,OUT035,2571.6176831985476
FDE26,OUT017,2213.5827602769855
FDS03,OUT045,931.203599690628
DRZ24,OUT019,334.8400891799927
FDO48,OUT027,5386.638574263001
FDW39,OUT049,2715.35974987793
NCK05,OUT049,915.0210241622924
NCK30,OUT017,3867.8154452251433
FDT27,OUT018,3196.440707826233
FDS08,OUT019,446.974449901104
NCJ19,OUT049,873.9452961982727
FDC58,OUT045,659.83631004982
DRE37,OUT013,2846.8123777221676
FDW02,OUT035,1902.5954760681154
FDJ02,OUT010,340.1938718788147
FDX09,OUT045,2594.584313468933
FDT31,OUT010,427.208986706543
FDI24,OUT049,2762.7309797792436
FDY09,OUT045,2581.076046365738
FDV28,OUT045,539.3031677061081
DRM47,OUT049,2977.2815027643205
FDT52,OUT019,681.1162337932586
FDI48,OUT018,710.9806088790893
FDY55,OUT017,3911.4431178203586
FDU48,OUT013,1987.58995749321
FDN25,OUT045,851.5468416225433
FDP20,OUT049,1989.2184950065614
FDJ15,OUT013,2839.2146145614624
FDD04,OUT018,1822.8074114187243
FDY58,OUT045,3559.292356438065
FDR37,OUT018,2496.05243523674
FDF44,OUT013,1960.6746461669923
FDD32,OUT045,1268.4832535781861
FDR57,OUT017,2376.660209690857
DRG39,OUT027,1356.5360460960387
FDX15,OUT017,2444.4724936618804
DRN37,OUT045,2561.850125016403
FDW40,OUT027,3522.975989339447
FDB32,OUT049,1443.916133565712
FDM40,OUT018,1946.6178387952805
FDE39,OUT027,3011.12758829422
DRH49,OUT017,1244.6270486389162
FDT46,OUT049,764.5756270141602
NCF06,OUT035,3816.040677112579
FDP07,OUT017,2845.511585281372
FDC04,OUT013,3494.219997731781
FDZ32,OUT017,1567.4054510810852
FDD50,OUT045,2623.865813589859
FDU56,OUT017,2813.9083253414155
FDV34,OUT017,1089.1706401519775
NCY41,OUT013,549.5691415443421
NCK18,OUT046,2591.969169758606
DRH25,OUT049,807.3217805812836
FDT57,OUT046,3691.67915522995
FDV56,OUT018,1440.1908484924318
FDV12,OUT045,1444.6202175567628
FDN52,OUT017,1339.4646426675797
FDX38,OUT035,753.7285855010987
FDE47,OUT018,1660.489489538765
NCO07,OUT013,3045.267196289062
FDV09,OUT027,3570.7534065349582
FDZ23,OUT019,520.4058574371338
DRH51,OUT018,1187.432237109375
NCY54,OUT045,2633.175161983109
DRG49,OUT013,3725.9322718856815
NCC19,OUT049,3022.2032455158233
NCV53,OUT045,3731.893576171875
FDZ47,OUT019,276.827846614027
NCO26,OUT018,1542.65519704628
NCP02,OUT045,888.7046855178833
NCW30,OUT018,3524.478846111107
NCN55,OUT046,3738.579042159462
FDB20,OUT010,168.5366769958496
DRL11,OUT013,2292.9015751951215
DRD60,OUT045,2802.5780831851957
FDW14,OUT010,199.396944829607
FDL27,OUT010,143.13083656482698
FDU09,OUT018,694.4266843700409
DRH36,OUT027,1861.3117880767822
FDP34,OUT027,3891.668295106888
FDE04,OUT017,2604.824745048523
FDZ57,OUT027,3242.3156602672575
FDF02,OUT010,231.2401668934822
FDG28,OUT045,3782.7376435180663
NCI31,OUT046,536.897500670433
FDT43,OUT013,765.5003091087341
FDU20,OUT046,1894.5465833175658
FDD53,OUT013,639.9310855758667
FDW15,OUT045,2330.612587232017
NCT53,OUT045,2516.068756229782
NCG55,OUT027,2855.087015222168
FDD48,OUT035,1781.2166773788451
FDG47,OUT049,4059.699507605362
FDI21,OUT017,964.0896902442933
FDT27,OUT017,3563.7006740768434
DRO35,OUT013,1764.5252628967285
FDD33,OUT017,3552.293916658783
FDC04,OUT035,3635.1675747541426
FDY34,OUT013,2481.512668026924
DRJ49,OUT049,1986.2140935768127
FDE05,OUT049,2133.3689146558763
FDU31,OUT017,3326.4242139533994
NCN19,OUT027,4715.330686746597
FDK56,OUT027,4617.430476404572
FDK58,OUT017,1563.5451993003846
NCJ42,OUT035,1607.2328642929076
FDZ34,OUT027,4771.444558547974
FDA52,OUT018,2384.431869472504
NCR29,OUT013,829.9928253145218
FDT48,OUT035,3126.6409829769136
DRJ51,OUT019,633.8480917081833
NCS54,OUT046,2749.8057707939147
FDV01,OUT035,2319.7517340065
DRG51,OUT027,4065.698550671768
NCG42,OUT013,1992.9630346908568
FDA51,OUT049,1784.6933281826018
FDV19,OUT010,372.44526683135035
NCT18,OUT045,2847.2340138656614
NCS41,OUT045,2855.3818283432006
FDO03,OUT046,3380.3370023376465
FDL12,OUT010,114.14961785483361
FDY37,OUT010,330.1298966217041
FDI58,OUT049,1427.8484898605348
FDT28,OUT018,2025.0459642131807
NCC42,OUT010,315.93706089477536
FDO01,OUT017,1899.784083586502
FDJ02,OUT013,2133.6582163078306
FDQ04,OUT018,531.56664152565
DRL47,OUT013,1902.0102800596237
FDZ32,OUT035,1670.2518357536317
FDC35,OUT035,3261.893653221893
FDX14,OUT045,1116.3786785196305
FDZ35,OUT013,1568.4107383794783
FDL14,OUT013,2332.069173955536
FDO04,OUT049,803.2909082691192
DRK11,OUT017,2209.388495517731
FDB44,OUT018,2866.9392313604358
FDZ50,OUT049,2867.132518688965
FDI12,OUT027,2130.378192512512
FDU43,OUT017,3610.868896674728
FDD58,OUT010,223.72131258010864
FDB27,OUT017,2966.420039142609
FDB04,OUT018,1107.1863733535768
NCO17,OUT013,1816.0338930358887
FDL12,OUT017,836.3003639316559
DRJ13,OUT049,2441.1229043884277
FDD57,OUT045,1493.992738472557
FDW19,OUT035,1758.7175913410188
DRD27,OUT018,1348.7304413089753
FDH27,OUT027,3609.648239877319
NCW30,OUT027,6241.16839462738
FDR40,OUT018,1075.318275700569
FDG05,OUT013,2275.325927352905
NCY41,OUT019,95.49622428503037
FDI38,OUT018,2803.0800747806547
FDR20,OUT046,670.3894490066529
FDE09,OUT017,1568.7635256923677
FDN50,OUT019,261.2081289672852
DRF27,OUT045,2346.904258844376
DRF51,OUT013,562.7776281013489
NCO02,OUT019,176.87741531596183
FDB51,OUT027,1546.0269668624878
FDJ50,OUT013,788.427679603386
FDN52,OUT013,1282.2264167615892
FDX14,OUT013,1143.0726790086746
FDT27,OUT019,649.0095500179291
FDV10,OUT013,576.1681892105103
FDU33,OUT046,688.3160738536835
FDU58,OUT046,2879.1064099754335
NCP42,OUT027,4848.904615042878
FDL51,OUT027,5322.132070059967
DRH15,OUT027,1133.1558043258667
FDU16,OUT017,1311.144916407776
FDW15,OUT017,2299.605555727768
FDQ44,OUT045,1891.8269966392518
NCI06,OUT027,4269.973286132812
DRK23,OUT019,708.0692216014862
FDC28,OUT035,1714.6712756490706
NCY17,OUT019,120.62618670992852
NCV05,OUT018,2000.5453354156496
FDM34,OUT019,367.35669497475624
DRD60,OUT027,4335.691046583557
FDT38,OUT046,1331.079016896057
FDQ57,OUT018,1968.4938043556213
FDE59,OUT027,849.826222819519
NCM43,OUT046,2530.7333421821595
DRI51,OUT049,2652.5812138549804
NCG30,OUT017,1897.1204764680863
NCK54,OUT035,1801.573441348076
FDQ16,OUT019,314.5675064121246
FDI36,OUT013,2983.9471342615125
FDX16,OUT027,3730.176011953354
FDA34,OUT046,2688.637472442627
FDJ48,OUT018,3375.670885751152
FDU47,OUT035,2175.2133530103683
FDS39,OUT046,2212.813298295593
FDD11,OUT046,3744.9443540496827
FDM16,OUT027,1844.4134138248442
FDU56,OUT018,2495.387911529732
FDQ32,OUT017,1858.5880145507813
DRK35,OUT013,587.1500963479996
FDA58,OUT049,3628.751383968735
DRG48,OUT019,397.7876239059448
FDT59,OUT010,526.9806925564766
FDQ31,OUT019,245.56236500091552
FDS51,OUT018,846.552713926506
FDW32,OUT027,2160.9139157978057
FDI15,OUT027,6233.668140996552
NCV30,OUT017,935.5516094779969
DRG25,OUT049,2910.6973335113526
FDT02,OUT013,464.49058586139677
FDO33,OUT027,2841.1119505050656
FDP38,OUT035,796.815185321045
FDZ45,OUT035,3116.588846927643
NCA54,OUT027,4488.541239174652
FDU33,OUT017,679.0842328250885
FDN58,OUT017,3556.903082733917
FDI05,OUT045,1112.3371936187743
FDM57,OUT019,227.17826257076263
NCS42,OUT027,2231.914575406265
FDB57,OUT045,3426.719812038803
FDC03,OUT045,2900.36138288784
FDZ58,OUT013,1824.4239467170717
NCK29,OUT045,1920.15486104393
NCR53,OUT045,3477.619780398178
FDE26,OUT027,3618.74743254776
FDU52,OUT049,2396.560210029602
FDE41,OUT027,2083.191478098297
FDU38,OUT018,2586.635500204468
FDA52,OUT017,2681.8681672468188
FDW46,OUT046,1009.2681764816284
DRI59,OUT035,3523.4530158836365
FDT38,OUT035,1335.1472069864274
FDL33,OUT018,2681.3955175907136
FDQ01,OUT027,5853.735637196732
FDJ08,OUT046,2800.3551034355164
FDQ47,OUT049,551.682459823227
NCZ18,OUT013,3808.4932185150146
FDE29,OUT017,905.8922129238128
FDF10,OUT027,3480.3112372982027
FDC48,OUT049,1288.8864391052246
FDY58,OUT013,3469.2944416742325
NCX30,OUT010,559.1066944213867
FDV11,OUT013,2586.6883144491194
FDT46,OUT046,758.323216694641
DRD01,OUT019,136.70433703622817
FDQ11,OUT013,3752.1126347095487
NCM41,OUT017,1401.8554990234375
NCC55,OUT013,543.6432346298218
FDG45,OUT027,5338.03506293335
NCQ54,OUT049,2600.1163753246306
FDM34,OUT045,2006.0239936237333
FDD17,OUT019,684.3620476095676
FDN38,OUT027,6054.80763973999
FDB53,OUT018,2010.7240657615662
NCL06,OUT035,3891.138418135643
NCV18,OUT019,221.00468671917915
FDX25,OUT013,2765.9994791088106
FDB39,OUT046,848.7565079177856
FDC33,OUT049,3061.9423473136903
NCO14,OUT018,583.7554718681336
FDA58,OUT027,5847.341607925415
NCQ02,OUT017,2728.958767315674
NCR53,OUT017,3454.121785548401
FDN52,OUT046,1358.256540357971
FDG26,OUT046,3960.037679384231
FDE23,OUT027,1152.824091243744
DRI37,OUT013,884.1274161956786
DRH37,OUT018,2257.037298978615
FDO01,OUT035,1913.7799757228852
FDK45,OUT049,1760.304922908783
FDP23,OUT049,3379.6208133663176
FDM33,OUT035,3461.901327835083
FDD36,OUT017,1822.4342475311278
FDL56,OUT017,1291.3844361021042
FDT27,OUT010,537.3072743751526
FDG52,OUT017,663.4466411083222
NCL42,OUT035,3838.397596557617
DRJ24,OUT046,2880.8327999652865
FDV38,OUT046,811.7581089904785
FDT35,OUT045,2622.4419148651123
FDY51,OUT045,3392.226445059586
FDC37,OUT017,1604.1655256961824
NCP43,OUT013,2749.7477998466493
FDO33,OUT045,1729.4090541110993
FDW04,OUT018,1704.9876665468219
NCC31,OUT046,2391.200494784164
FDK22,OUT049,3365.3854440021514
FDJ50,OUT017,819.0858853775024
FDV13,OUT017,1324.0498981445314
DRL60,OUT017,2304.182266166115
FDW03,OUT017,1513.1555459241868
FDY27,OUT035,2791.1890703796385
FDB39,OUT027,1352.279618106079
FDU59,OUT045,2503.8969163970946
FDZ57,OUT049,2005.355791979599
FDO21,OUT049,3525.2342105815887
FDS43,OUT018,2551.863278484345
FDU28,OUT010,429.7715810276032
FDC51,OUT010,275.2332826874256
FDW16,OUT010,214.26003633003234
FDP32,OUT010,285.65490164728163
FDB60,OUT019,509.8452375087738
NCQ30,OUT046,1853.8972164621355
FDD26,OUT049,2858.470365862656
FDI44,OUT045,1189.438048438263
DRH23,OUT046,862.9279856580735
FDO44,OUT046,1696.945895996094
FDG04,OUT046,2771.646858656311
FDM32,OUT027,2275.186823514938
FDM09,OUT013,2432.214112163544
FDZ47,OUT013,1488.7697971643447
FDM40,OUT027,3563.4213605796813
FDY48,OUT017,1538.9595857643126
NCM30,OUT045,649.4308031097412
FDX36,OUT010,439.6602172420502
DRF03,OUT017,558.0578170980453
FDN51,OUT049,4031.156641905213
FDM57,OUT049,1305.4588277183532
FDB35,OUT049,1446.6593196990968
FDY13,OUT027,1932.4264831943512
FDA37,OUT017,1913.5799928634642
NCX53,OUT017,2161.9574391168594
FDD59,OUT018,1085.668125629425
FDX10,OUT019,65.50047640612125
FDC03,OUT018,2547.3483084054947
FDW43,OUT035,3558.229983856201
FDW10,OUT046,2580.1639876270297
FDY14,OUT027,6324.282774283218
FDV43,OUT045,691.6661750953675
FDO40,OUT013,2275.9367947746277
FDP46,OUT027,2267.4169929142
NCE43,OUT019,442.29151676330565
FDD05,OUT035,1793.7761260557174
FDJ60,OUT010,359.86409880867
DRE27,OUT018,1289.8843604539873
FDO11,OUT035,3795.021871561432
DRG11,OUT027,2615.9751714988706
FDK33,OUT010,494.12414365768433
DRM23,OUT045,2636.293226869011
FDJ02,OUT027,3487.0839238525386
NCZ05,OUT045,1540.4337406110765
NCL30,OUT013,1908.4508966445924
FDZ19,OUT018,2408.5485905410765
FDM45,OUT049,1874.707729262543
FDO36,OUT046,2765.0193102073667
NCK31,OUT045,776.1229815994262
DRJ37,OUT045,2371.4760268325804
FDP24,OUT018,1635.0450264873505
FDF46,OUT013,1738.9575270277023
FDX46,OUT019,161.3095774514198
NCL18,OUT045,3016.6686307891846
FDJ26,OUT013,3214.18473716774
FDJ07,OUT045,1681.2864216518403
FDY15,OUT013,2369.2468926229476
DRG01,OUT045,1101.5279035043718
FDF58,OUT045,998.7284751234056
FDZ14,OUT019,338.9103160209656
FDP31,OUT049,1011.0628226119996
FDH45,OUT013,633.6856864776611
FDA09,OUT010,302.84249592018125
FDW31,OUT035,3116.533759596634
FDA57,OUT046,635.0552881164551
NCE55,OUT035,2775.220294901848
FDC17,OUT019,608.0990515874862
FDC59,OUT013,961.4411130126953
FDA22,OUT013,2540.299765409088
FDK52,OUT035,3536.921192699814
NCM26,OUT046,2359.9185368442536
NCT53,OUT035,2614.003635729599
FDW45,OUT018,2026.4377960395811
NCI18,OUT035,3539.865557747078
FDE38,OUT018,2229.625294049263
FDF08,OUT019,219.55492871665953
FDY58,OUT010,523.2053731829643
FDF58,OUT019,173.27153146862983
FDX39,OUT017,3198.2863005975723
FDB44,OUT049,3273.173737107659
FDF28,OUT013,1904.034832055092
FDE39,OUT013,1768.6044810773851
FDT37,OUT018,3440.4502179594037
FDZ45,OUT017,3033.5068730312346
FDO40,OUT035,2372.588793109131
FDM57,OUT027,2125.7155666648864
DRG36,OUT017,2612.4706058406828
FDY36,OUT010,160.97036245918275
DRL60,OUT027,3595.4971683223725
FDS25,OUT019,234.18275582857132
DRF49,OUT027,2788.845274937439
FDP16,OUT045,3837.6517717493057
FDS60,OUT049,2801.841487049103
FDU15,OUT027,945.0901886398316
FDK43,OUT046,1963.9675228652955
FDN25,OUT046,901.9834925769806
FDE53,OUT049,1621.5797766723633
FDB22,OUT013,2363.118681686211
FDE39,OUT017,1818.8718942123412
FDX35,OUT035,3569.9053367988586
NCG54,OUT049,2629.9384425373078
FDH27,OUT035,2286.286483229065
NCK42,OUT013,3261.4438858016965
FDS25,OUT049,1683.5020290920259
FDI10,OUT018,2215.5764519046784
FDU35,OUT035,1573.7350155258177
FDI04,OUT017,2914.71549543457
DRK23,OUT035,3967.7373360404968
FDB53,OUT019,303.0029165599823
FDY02,OUT049,3895.568700052261
FDM60,OUT035,620.3533491865159
NCJ31,OUT010,459.5326590595722
DRP35,OUT017,1927.150392453003
NCQ30,OUT018,1656.1170402820587
DRL11,OUT010,355.0419248807907
FDU01,OUT013,2689.0420903987883
FDR39,OUT035,2842.2385456104275
FDO08,OUT046,2426.561530415535
FDC02,OUT045,3862.542353344917
NCZ29,OUT035,1999.115524797058
FDF29,OUT010,297.47823851227764
FDZ23,OUT017,2858.5685703811646
NCU53,OUT018,2240.1936974584582
NCW30,OUT013,3900.8163292800905
NCM26,OUT027,3842.803257358551
FDV50,OUT027,3051.93743252182
FDW15,OUT049,2295.7840895648956
FDI35,OUT027,4530.517646761322
FDO11,OUT017,3662.7187393985746
FDN48,OUT046,1427.011112246704
NCA17,OUT049,2345.8045723632813
NCN54,OUT013,1191.7933918540955
FDP22,OUT013,744.892678114891
NCB54,OUT035,1984.2985656005858
FDD08,OUT045,540.7626850761413
DRM48,OUT010,67.97384794664383
FDG41,OUT027,2746.6656482093813
FDE44,OUT027,1212.089329914093
FDE26,OUT035,2259.0949196680067
NCS38,OUT013,1705.8076818702698
NCJ54,OUT018,3131.36321621933
FDI40,OUT019,207.836858108902
FDN45,OUT018,3055.310565720368
FDU43,OUT046,3713.8455065433504
FDI04,OUT010,452.619951344347
NCC07,OUT018,1335.7143476966858
NCC07,OUT019,257.0325337615967
NCD18,OUT045,3615.6380130653383
FDU55,OUT035,4065.557064227485
FDX59,OUT035,545.7158568096161
FDR52,OUT049,2957.908189861107
NCP17,OUT013,957.9696049346924
FDQ32,OUT045,1884.175752596283
NCT17,OUT049,2946.7176301740647
FDO10,OUT049,832.7825305229187
FDE32,OUT049,560.2374906728745
FDN44,OUT045,2444.7532520141604
FDH02,OUT035,1322.432641165924
FDK60,OUT013,1482.464536333847
FDS24,OUT019,240.50273742861748
FDL03,OUT010,452.47346356439584
FDB46,OUT027,5296.486749119568
FDO48,OUT049,3453.848430997467
FDZ39,OUT049,1598.7346190719604
FDT02,OUT027,822.0599009098053
FDC50,OUT013,1427.290535902214
FDP39,OUT035,803.7514388320923
DRG15,OUT018,813.3482417816163
FDP10,OUT018,1329.1701919610978
FDF53,OUT027,4530.1740319370265
FDN34,OUT045,2632.879844528961
FDK02,OUT045,1788.5039183349609
FDC23,OUT045,2729.597321748924
FDJ10,OUT019,275.5104746734381
FDE53,OUT035,1676.3351750450133
FDR25,OUT035,4166.396635935974
FDW50,OUT046,2562.4702603809355
FDS09,OUT049,740.7791476364135
FDW49,OUT010,407.228566042614
FDU51,OUT046,2766.3042648605347
FDF28,OUT018,1708.3803779161453
NCY30,OUT018,2442.178839880371
FDD44,OUT045,4010.546971793556
FDX09,OUT017,2566.797212402344
NCF30,OUT013,1901.9963738885879
FDZ50,OUT019,516.706481641388
FDW37,OUT013,1343.1998192230226
FDD11,OUT049,3796.6699246215826
DRH39,OUT018,1016.7105232515335
FDA36,OUT049,2851.3664235931396
NCG43,OUT049,1428.0455919273377
FDF02,OUT035,1545.5374412984847
FDP57,OUT027,2536.6701158390047
NCE42,OUT017,3531.463990750885
NCR38,OUT027,6121.48253307724
FDP03,OUT019,327.1511123006821
FDO51,OUT035,659.5271454460144
NCQ42,OUT046,1988.2002406105044
NCM41,OUT046,1406.284106666565
FDH48,OUT027,2076.9448729171754
DRF60,OUT046,3650.7920057727815
FDJ27,OUT035,1585.3487761802674
FDQ14,OUT013,2261.6979069614413
FDN27,OUT017,1799.2239171951294
NCQ02,OUT046,2793.688515694427
FDJ33,OUT049,1936.7049948558806
FDP07,OUT027,4646.888999759674
DRE01,OUT049,3574.1426387939455
FDU36,OUT045,1539.0587559539795
FDL28,OUT017,3474.707099105835
NCX53,OUT046,2185.48532984848
FDZ39,OUT013,1564.3015946474075
NCP42,OUT013,2955.8346763822556
FDJ14,OUT035,1261.0602250366212
FDK04,OUT049,807.6296776451111
NCC19,OUT017,2994.6073972759245
FDS09,OUT018,646.6702236328125
FDZ02,OUT046,1470.097847607422
FDD35,OUT018,1641.3930292968748
NCY42,OUT017,2193.674882660866
FDB05,OUT045,3652.045920903015
FDF20,OUT035,3098.7668000976564
NCO41,OUT018,1311.302741667938
FDC40,OUT027,1979.650213381195
FDV58,OUT045,3053.7965979492187
FDZ57,OUT045,2003.5010546894073
DRM35,OUT046,2777.6293711273197
DRN36,OUT018,1271.2561756225587
FDQ13,OUT046,1270.9833432685853
DRO35,OUT010,264.50982133703235
NCD43,OUT035,1636.0649302127838
FDA51,OUT018,1540.7483531219482
NCX17,OUT027,5842.882232227325
NCZ17,OUT049,613.6225669452667
FDR11,OUT027,3868.463046974564
FDW34,OUT049,3769.2863795785906
FDN50,OUT017,1403.9931325378418
FDS09,OUT046,720.7234239257813
FDS48,OUT018,2048.734180256653
FDL44,OUT049,2524.8164580005646
DRF48,OUT018,2551.6904262435914
FDA14,OUT018,1982.3021379318238
NCD30,OUT049,1487.7411243915558
FDI16,OUT017,783.3228365135192
NCG06,OUT035,3828.900198223114
DRZ24,OUT035,1896.978182498932
NCS17,OUT045,1479.954179000473
FDB37,OUT045,3726.826586509895
FDE10,OUT035,1923.6754639829637
FDC57,OUT045,2962.276934549332
FDM12,OUT018,2465.0504194900514
FDE24,OUT049,2180.1572244312288
FDW22,OUT045,3406.0876201601027
DRD01,OUT027,1263.4339008697511
NCZ18,OUT027,5979.4741991355895
FDN49,OUT045,627.7062821578979
FDR22,OUT035,1778.3130309318542
FDV08,OUT019,102.03129320149422
FDY39,OUT046,2872.5992010025025
FDV36,OUT049,1949.0590343170168
FDO60,OUT045,689.6614076992036
FDU04,OUT027,2915.187873211288
FDR20,OUT027,1165.7069097961426
FDW19,OUT019,317.2058769965172
FDU40,OUT049,3011.601347710991
FDK15,OUT045,1520.1571923500062
DRF15,OUT035,2412.5240103759766
FDQ25,OUT017,2647.6515792821883
FDI48,OUT019,144.47250574731825
FDS49,OUT046,1187.8513719818116
FDV22,OUT046,2448.046423184395
NCV42,OUT046,1686.1493872070312
FDX26,OUT046,2844.3140515583036
FDI33,OUT018,1207.406947036171
FDZ14,OUT049,1858.5200899219512
FDG10,OUT013,788.5551629379273
FDM38,OUT018,678.2505054533005
FDG26,OUT027,6152.009727165222
FDH46,OUT035,1592.7609981311798
FDN13,OUT018,1321.747728921318
FDU57,OUT035,2354.8225142051697
NCI06,OUT046,2636.645532209396
FDM38,OUT045,807.829227273941
NCG42,OUT010,296.21683794593815
FDL39,OUT045,2783.083544522667
FDT31,OUT019,525.0378513908387
FDV59,OUT013,3276.3491008859637
FDB49,OUT035,1562.6761397964476
FDD58,OUT049,1566.6058638381958
DRN59,OUT046,693.9654570579529
FDX48,OUT049,2377.994051275635
FDQ11,OUT049,3813.021157263184
FDY12,OUT049,772.4444862960815
FDQ11,OUT045,3819.5654073532105
DRI11,OUT017,1702.4166751613618
FDY32,OUT027,4057.3606610355378
FDS51,OUT045,928.7499146766662
FDR19,OUT010,277.9333065900564
DRB13,OUT018,2525.6832659854886
FDS21,OUT035,983.7785710651398
FDQ40,OUT045,2721.8572462440493
NCE55,OUT013,2664.4368037900927
FDX43,OUT027,4115.587925434113
FDS12,OUT049,1879.4904423894882
DRK01,OUT027,2255.888607293701
FDN25,OUT017,832.9390902614593
FDB60,OUT046,3007.485963329315
FDQ13,OUT017,1243.1228155906676
DRK13,OUT045,2983.7951220588684
DRF25,OUT018,472.03295315837863
NCD42,OUT019,106.29006114459037
FDW25,OUT045,1305.9178231063843
NCV29,OUT027,4465.617115454865
NCK42,OUT035,3371.2858838500974
DRJ13,OUT027,3930.4711254932404
DRD15,OUT017,3578.7388009592055
FDM27,OUT045,2409.5657209363935
FDZ50,OUT018,2517.407967276764
FDC04,OUT046,3588.7009467472076
FDF50,OUT049,3039.4392936424256
FDP15,OUT045,4028.593932543755
FDK46,OUT035,4070.810595251083
FDZ56,OUT018,2294.9657910123824
FDY60,OUT049,2217.761749383545
FDB10,OUT035,3509.0779575862884
FDR57,OUT045,2404.3484370651245
FDU58,OUT049,2899.8225521505356
FDH02,OUT046,1307.2214553894044
FDP48,OUT013,2757.512635602951
FDI46,OUT035,3963.57860256958
FDW56,OUT013,2920.9810559286116
NCM19,OUT010,259.77250260829925
FDS50,OUT027,5512.1003569629665
FDK24,OUT013,664.7480211868286
FDO36,OUT017,2747.8493295631406
FDK45,OUT027,2857.934466464996
NCL05,OUT045,644.6664754505157
FDL32,OUT018,1525.6233125
FDA28,OUT049,1944.916857336235
FDY36,OUT018,1001.9311526355743
FDP32,OUT018,1727.0571417257308
FDL50,OUT046,1906.252370470047
DRC24,OUT049,2356.4206874334336
NCS18,OUT017,1648.3497436571122
FDD16,OUT017,1153.4904929992676
NCV18,OUT013,1294.150153708458
FDX07,OUT046,2699.946451063156
NCZ05,OUT027,2486.4380444068906
NCI31,OUT013,548.1556016178132
FDK14,OUT049,1273.7931956298828
NCR06,OUT045,617.6875915344239
NCF54,OUT049,2686.896022935104
DRG23,OUT010,345.2873026310921
FDD53,OUT046,668.1099473018646
NCM31,OUT027,3484.25534527092
FDT16,OUT017,4028.643857084274
FDR40,OUT035,1239.7005764951705
DRG25,OUT017,2813.6520706100464
FDT10,OUT035,884.8026844793319
FDY32,OUT013,2471.733742021561
FDN50,OUT035,1461.2974969482423
FDZ35,OUT019,288.12015583539005
NCP54,OUT045,1885.603128900528
NCD07,OUT035,1650.241491033554
FDS02,OUT018,2566.0425901565554
DRN59,OUT018,643.7430879592896
DRB24,OUT013,2358.187985103607
FDP37,OUT027,3149.7006196434018
DRB01,OUT018,2474.4246292028424
FDR47,OUT046,3030.590151755333
NCM31,OUT010,322.6992671503067
NCF06,OUT027,5913.497875825119
NCV17,OUT027,3257.0000143215184
FDS10,OUT049,2623.282261234474
FDN52,OUT035,1366.4544074615478
FDZ48,OUT013,1708.2867717658996
FDJ48,OUT049,3856.655938215065
DRB13,OUT027,4713.5060274238585
FDV59,OUT017,3293.4289314458847
FDL32,OUT035,1739.6929932167052
FDZ12,OUT035,2138.7790764284136
NCR06,OUT027,968.190345880127
FDP51,OUT017,1819.6262895549773
FDY22,OUT013,2165.002977896118
FDZ38,OUT049,2645.852770196533
NCO54,OUT035,852.6995635118485
FDR23,OUT035,2758.3265765018464
FDM38,OUT049,839.8414865810394
